StationId,StationName,ObsTime,Latitude_WGS84,Longitude_WGS84,Altitude,CountyName,TownName,Weather,Precipitation,WindDirection,WindSpeed,AirTemperature,RelativeHumidity,AirPressure
C0C750,新興坑尾,2025-08-10T21:00:00+08:00,25.006066,121.097072,72.0,桃園市,觀音區,多雲,0.0,191.0,1.3,28.7,76.0,1000.1
C0W140,金沙,2025-08-10T21:00:00+08:00,24.488292,118.408778,21.0,金門縣,金沙鎮,陰,0.0,200.0,2.0,28.1,88.0,1006.9
C0W150,金寧,2025-08-10T21:00:00+08:00,24.457703,118.328989,42.0,金門縣,金寧鄉,陰,0.0,208.0,3.0,27.9,88.0,1004.4
C0W160,烏坵,2025-08-10T21:00:00+08:00,24.9944,119.449556,49.0,金門縣,烏坵鄉,陰,0.0,217.0,5.7,27.7,90.0,1000.1
C0U980,坪林石牌,2025-08-10T21:00:00+08:00,24.864781,121.773961,573.0,宜蘭縣,頭城鎮,多雲,0.0,328.0,2.3,23.3,100.0,946.0
C0T820,天祥,2025-08-10T21:00:00+08:00,24.179597,121.495639,550.0,花蓮縣,秀林鄉,晴,0.0,0.0,0.0,24.9,90.0,952.6
C0T9B0,水源,2025-08-10T21:00:00+08:00,23.991914,121.537181,558.0,花蓮縣,秀林鄉,晴,0.0,266.0,0.6,23.8,97.0,949.1
C0S890,關山,2025-08-10T21:00:00+08:00,23.0395,121.175017,238.0,臺東縣,關山鎮,晴,0.0,41.0,0.5,27.2,100.0,985.2
C0S700,知本,2025-08-10T21:00:00+08:00,22.684872,121.005644,507.0,臺東縣,卑南鄉,晴,0.0,0.0,0.0,23.6,100.0,954.2
C0R690,墾丁,2025-08-10T21:00:00+08:00,21.966756,120.810269,248.0,屏東縣,恆春鎮,多雲,1.5,250.0,0.5,25.4,96.0,981.5
C0R350,貓鼻頭,2025-08-10T21:00:00+08:00,21.921689,120.735817,35.0,屏東縣,恆春鎮,多雲,0.0,272.0,1.2,26.6,91.0,1007.0
C0R620,墾雷,2025-08-10T21:00:00+08:00,21.900836,120.855269,34.0,屏東縣,恆春鎮,多雲,0.0,125.0,1.9,27.8,93.0,1006.3
C0R730,大坪頂,2025-08-10T21:00:00+08:00,22.024633,120.69355,163.0,屏東縣,恆春鎮,晴,0.0,131.0,0.5,25.7,100.0,991.8
C0R710,龍磐,2025-08-10T21:00:00+08:00,21.931672,120.838942,117.0,屏東縣,恆春鎮,多雲,0.5,267.0,1.8,26.7,92.0,997.3
C0T9D0,和中,2025-08-10T21:00:00+08:00,24.266761,121.741031,7.0,花蓮縣,秀林鄉,多雲,0.0,256.0,2.2,27.2,82.0,1007.0
C0AH90,福山植物園,2025-08-10T21:00:00+08:00,24.760717,121.58135,660.0,新北市,烏來區,多雲,1.5,0.0,0.2,23.6,100.0,938.7
C0C620,蘆竹,2025-08-10T21:00:00+08:00,25.084275,121.265767,19.0,桃園市,蘆竹區,多雲,0.0,212.0,0.4,29.5,75.0,1005.8
C0C590,觀音,2025-08-10T21:00:00+08:00,25.027072,121.153317,72.0,桃園市,觀音區,多雲,0.0,0.0,0.0,26.8,84.0,1000.6
C0C670,龍潭,2025-08-10T21:00:00+08:00,24.870056,121.221389,250.0,桃園市,龍潭區,多雲,0.0,164.0,1.5,27.0,80.0,982.0
C0F0A0,雪山圈谷A,2025-08-10T21:00:00+08:00,24.388594,121.236339,3587.0,臺中市,和平區,多雲,,,,,,
C0F0D0,審馬陣A,2025-08-10T21:00:00+08:00,24.381675,121.4203,3171.0,臺中市,和平區,多雲,,,,10.1,94.0,700.8
C0F0E0,南湖圈谷A,2025-08-10T21:00:00+08:00,24.363714,121.444667,3557.0,臺中市,和平區,晴,,119.0,3.8,8.8,83.0,668.6
C0F9K0,大安,2025-08-10T21:00:00+08:00,24.345061,120.588025,30.0,臺中市,大安區,陰,0.0,176.0,1.8,28.2,83.0,1004.9
C0F9L0,后里,2025-08-10T21:00:00+08:00,24.310436,120.729725,253.0,臺中市,后里區,陰,,165.0,0.7,26.9,89.0,981.0
C0F9M0,豐原,2025-08-10T21:00:00+08:00,24.254322,120.720692,230.0,臺中市,豐原區,陰,11.5,154.0,1.0,29.0,83.0,981.9
C0F9O0,潭子,2025-08-10T21:00:00+08:00,24.213106,120.703933,175.0,臺中市,潭子區,陰,6.0,140.0,1.2,26.6,87.0,987.8
C0F0C0,中坑,2025-08-10T21:00:00+08:00,24.248517,120.903319,983.0,臺中市,和平區,陰有雨,,186.0,2.2,21.5,96.0,904.9
C0F9N0,大里,2025-08-10T21:00:00+08:00,24.092464,120.701378,75.0,臺中市,大里區,陰,6.0,108.0,1.1,28.7,86.0,1001.1
C0A530,坪林,2025-08-10T21:00:00+08:00,24.938183,121.70975,300.0,新北市,坪林區,多雲,,,,26.5,94.0,976.4
C0E420,竹南,2025-08-10T21:00:00+08:00,24.708978,120.888897,19.0,苗栗縣,竹南鎮,多雲,0.0,129.0,0.4,29.6,76.0,1004.4
C0A570,桶後,2025-08-10T21:00:00+08:00,24.848222,121.597992,360.0,新北市,烏來區,多雲,19.5,0.0,0.0,24.9,92.0,968.3
C0A860,大坪,2025-08-10T21:00:00+08:00,25.165914,121.632969,362.0,新北市,萬里區,陰,,0.0,0.2,25.0,95.0,968.9
C0AH50,林口,2025-08-10T21:00:00+08:00,25.072181,121.380839,275.0,新北市,林口區,多雲,0.0,115.0,0.6,28.7,89.0,977.6
C0SA10,檳榔四格山,2025-08-10T21:00:00+08:00,22.810031,121.109308,411.0,臺東縣,卑南鄉,晴,0.0,312.0,1.1,25.7,92.0,963.7
C0G660,溪湖,2025-08-10T21:00:00+08:00,23.94835,120.479122,27.0,彰化縣,溪湖鎮,陰,1.0,0.0,0.0,27.3,86.0,1005.5
C0G650,員林,2025-08-10T21:00:00+08:00,23.946503,120.585597,34.0,彰化縣,員林市,陰,,0.0,0.0,27.4,92.0,1004.2
C0I110,竹山,2025-08-10T21:00:00+08:00,23.761225,120.688156,161.0,南投縣,竹山鎮,多雲,43.5,0.0,0.0,25.0,93.0,991.1
C0E590,通霄,2025-08-10T21:00:00+08:00,24.471892,120.704622,40.0,苗栗縣,通霄鎮,陰,0.0,185.0,1.4,28.1,82.0,1004.0
C0E791,卓蘭,2025-08-10T21:00:00+08:00,24.312558,120.824361,344.0,苗栗縣,卓蘭鎮,陰,11.0,151.0,0.7,25.9,92.0,968.6
C0I080,信義,2025-08-10T21:00:00+08:00,23.689694,120.851036,536.0,南投縣,信義鄉,多雲,4.5,0.0,0.0,23.2,99.0,953.8
C0H9A0,神木村,2025-08-10T21:00:00+08:00,23.532742,120.843667,1595.0,南投縣,信義鄉,晴,9.0,0.0,0.0,17.7,99.0,846.0
C0K330,虎尾,2025-08-10T21:00:00+08:00,23.719183,120.442036,38.0,雲林縣,虎尾鎮,陰,4.5,188.0,0.8,26.7,96.0,1004.7
C0K280,四湖,2025-08-10T21:00:00+08:00,23.630414,120.227125,23.0,雲林縣,四湖鄉,陰,0.0,104.0,0.7,27.6,88.0,1008.9
C0M720,番路,2025-08-10T21:00:00+08:00,23.464644,120.554144,225.0,嘉義縣,番路鄉,晴,57.5,91.0,0.4,25.1,90.0,984.2
C0M700,竹崎,2025-08-10T21:00:00+08:00,23.526167,120.555497,150.0,嘉義縣,竹崎鄉,多雲,,124.0,0.6,24.6,95.0,993.4
C0M670,大林,2025-08-10T21:00:00+08:00,23.600606,120.458397,43.0,嘉義縣,大林鎮,多雲,9.0,159.0,0.5,26.8,85.0,1004.0
C0M710,東石,2025-08-10T21:00:00+08:00,23.458911,120.153831,15.0,嘉義縣,東石鄉,陰,3.0,162.0,3.5,29.1,77.0,1007.7
C0M690,水上,2025-08-10T21:00:00+08:00,23.419719,120.388894,33.0,嘉義縣,水上鄉,多雲,0.0,223.0,0.9,26.8,87.0,1004.9
C0M730,嘉義市東區,2025-08-10T21:00:00+08:00,23.457656,120.460517,40.0,嘉義市,東區,多雲,,133.0,0.5,25.4,99.0,1004.3
C0R140,瑪家,2025-08-10T21:00:00+08:00,22.682903,120.686639,740.0,屏東縣,瑪家鄉,晴,,0.0,0.1,22.2,99.0,933.3
C0R260,春日,2025-08-10T21:00:00+08:00,22.370361,120.628306,76.0,屏東縣,春日鄉,晴,,0.0,0.0,27.5,94.0,1001.3
C0R190,赤山,2025-08-10T21:00:00+08:00,22.592333,120.614306,32.0,屏東縣,萬巒鄉,晴,0.0,136.0,0.3,27.5,96.0,1004.7
C0R150,三地門,2025-08-10T21:00:00+08:00,22.709889,120.639944,105.0,屏東縣,內埔鄉,晴,,142.0,1.0,27.6,84.0,997.0
C0K410,北港,2025-08-10T21:00:00+08:00,23.574056,120.291786,20.0,雲林縣,北港鎮,陰,0.0,130.0,1.4,27.8,84.0,1006.3
C0M680,太保,2025-08-10T21:00:00+08:00,23.455047,120.331439,37.0,嘉義縣,太保市,多雲,,52.0,0.5,27.0,86.0,1006.7
C0M760,民雄,2025-08-10T21:00:00+08:00,23.551742,120.428444,40.0,嘉義縣,民雄鄉,多雲,1.5,,,,,
C0M750,布袋,2025-08-10T21:00:00+08:00,23.380864,120.167778,10.0,嘉義縣,布袋鎮,多雲,,198.0,2.4,29.3,77.0,1008.1
C0M740,六腳,2025-08-10T21:00:00+08:00,23.492864,120.290611,15.0,嘉義縣,六腳鄉,多雲,,101.0,0.6,27.3,87.0,1007.0
C0TA40,秀林,2025-08-11T07:00:00+08:00,24.302864,121.731144,930.0,花蓮縣,秀林鄉,多雲,0.0,356.0,0.8,23.9,83.0,907.8
C0TA50,和仁,2025-08-11T07:00:00+08:00,24.241394,121.712472,3.0,花蓮縣,秀林鄉,多雲,0.0,6.0,2.1,29.0,72.0,1005.0
C0TA80,立霧山,2025-08-11T07:00:00+08:00,24.183258,121.641899,1108.0,花蓮縣,秀林鄉,多雲,0.0,140.0,0.6,21.7,82.0,889.1
C0AK10,太平里,2025-08-11T07:00:00+08:00,25.134937,121.364899,18.0,新北市,林口區,晴,0.0,192.0,0.6,29.2,72.0,1004.9
C0TA20,加灣,2025-08-11T07:00:00+08:00,24.082025,121.608944,45.0,花蓮縣,秀林鄉,多雲,0.0,50.0,0.5,31.3,65.0,1003.6
C0R880,後壁湖,2025-08-11T07:00:00+08:00,21.945666,120.745705,13.0,屏東縣,恆春鎮,多雲,0.0,232.0,3.3,29.4,81.0,1006.6
C0R890,山海,2025-08-11T07:00:00+08:00,21.987777,120.709119,33.0,屏東縣,恆春鎮,多雲,0.0,269.0,5.7,28.9,82.0,1005.3
C0E570,白沙屯,2025-08-11T07:00:00+08:00,24.549447,120.696803,31.0,苗栗縣,通霄鎮,多雲,0.0,183.0,3.3,28.4,76.0,1006.2
C0AJ20,野柳,2025-08-11T07:00:00+08:00,25.207031,121.690022,77.0,新北市,萬里區,多雲,0.0,147.0,3.0,28.2,84.0,1000.7
C0C730,中大臨海站,2025-08-11T07:00:00+08:00,24.966128,121.008583,5.0,桃園市,新屋區,多雲,0.0,230.0,2.9,28.7,76.0,1007.3
C0C740,觀音工業區,2025-08-11T07:00:00+08:00,25.064767,121.114858,5.3,桃園市,觀音區,晴,0.0,228.0,2.7,29.5,75.0,1006.6
C0E920,通霄漁港,2025-08-11T07:00:00+08:00,24.498589,120.673878,20.0,苗栗縣,通霄鎮,多雲,0.0,182.0,4.4,27.9,78.0,1006.9
C0E930,龍鳳,2025-08-11T07:00:00+08:00,24.700036,120.859128,26.0,苗栗縣,竹南鎮,多雲,0.0,209.0,1.5,29.7,75.0,1006.9
C0C750,新興坑尾,2025-08-11T07:00:00+08:00,25.006066,121.097072,72.0,桃園市,觀音區,晴,0.0,213.0,4.5,28.3,77.0,999.0
C0W140,金沙,2025-08-11T07:00:00+08:00,24.488292,118.408778,21.0,金門縣,金沙鎮,陰,0.0,197.0,1.8,28.4,87.0,1006.0
C0W150,金寧,2025-08-11T07:00:00+08:00,24.457703,118.328989,42.0,金門縣,金寧鄉,陰,0.0,218.0,3.5,27.9,87.0,1003.5
C0W160,烏坵,2025-08-11T07:00:00+08:00,24.9944,119.449556,49.0,金門縣,烏坵鄉,陰,0.0,231.0,5.2,26.9,95.0,999.1
C0U980,坪林石牌,2025-08-11T07:00:00+08:00,24.864781,121.773961,573.0,宜蘭縣,頭城鎮,陰,0.0,0.0,0.1,24.6,96.0,945.0
C0T820,天祥,2025-08-11T07:00:00+08:00,24.179597,121.495639,550.0,花蓮縣,秀林鄉,多雲,0.0,0.0,0.0,21.7,96.0,951.5
C0T9B0,水源,2025-08-11T07:00:00+08:00,23.991914,121.537181,558.0,花蓮縣,秀林鄉,多雲,0.0,187.0,0.7,25.4,94.0,947.5
C0S890,關山,2025-08-11T07:00:00+08:00,23.0395,121.175017,238.0,臺東縣,關山鎮,晴,0.0,37.0,0.4,25.5,95.0,984.0
C0S700,知本,2025-08-11T07:00:00+08:00,22.684872,121.005644,507.0,臺東縣,卑南鄉,晴,0.0,0.0,0.1,27.9,76.0,952.6
C0R690,墾丁,2025-08-11T07:00:00+08:00,21.966756,120.810269,248.0,屏東縣,恆春鎮,多雲,0.0,244.0,1.0,26.1,95.0,980.2
C0R350,貓鼻頭,2025-08-11T07:00:00+08:00,21.921689,120.735817,35.0,屏東縣,恆春鎮,多雲,0.0,274.0,2.0,28.4,87.0,1005.8
C0R620,墾雷,2025-08-11T07:00:00+08:00,21.900836,120.855269,34.0,屏東縣,恆春鎮,多雲,0.0,129.0,2.7,28.5,92.0,1005.0
C0R730,大坪頂,2025-08-11T07:00:00+08:00,22.024633,120.69355,163.0,屏東縣,恆春鎮,多雲有雨,1.0,341.0,1.0,26.3,100.0,990.6
C0R710,龍磐,2025-08-11T07:00:00+08:00,21.931672,120.838942,117.0,屏東縣,恆春鎮,多雲,0.0,270.0,2.7,28.3,88.0,996.0
C0T9D0,和中,2025-08-11T07:00:00+08:00,24.266761,121.741031,7.0,花蓮縣,秀林鄉,多雲,0.0,0.0,0.0,28.5,80.0,1005.6
C0AH90,福山植物園,2025-08-11T07:00:00+08:00,24.760717,121.58135,660.0,新北市,烏來區,多雲,0.0,0.0,0.0,22.1,100.0,937.5
C0C620,蘆竹,2025-08-11T07:00:00+08:00,25.084275,121.265767,19.0,桃園市,蘆竹區,晴,0.0,230.0,1.1,28.7,76.0,1004.9
C0C590,觀音,2025-08-11T07:00:00+08:00,25.027072,121.153317,72.0,桃園市,觀音區,晴,0.0,216.0,1.2,28.2,78.0,999.6
C0C670,龍潭,2025-08-11T07:00:00+08:00,24.870056,121.221389,250.0,桃園市,龍潭區,多雲,0.0,182.0,0.3,26.7,76.0,981.0
C0F0A0,雪山圈谷A,2025-08-11T07:00:00+08:00,24.388594,121.236339,3587.0,臺中市,和平區,晴,,,,,,
C0F0D0,審馬陣A,2025-08-11T07:00:00+08:00,24.381675,121.4203,3171.0,臺中市,和平區,晴,0.0,,,14.6,59.0,699.6
C0F0E0,南湖圈谷A,2025-08-11T07:00:00+08:00,24.363714,121.444667,3557.0,臺中市,和平區,晴,,126.0,3.4,11.4,65.0,667.6
C0F9K0,大安,2025-08-11T07:00:00+08:00,24.345061,120.588025,30.0,臺中市,大安區,陰,0.0,198.0,3.2,28.4,78.0,1003.8
C0F9L0,后里,2025-08-11T07:00:00+08:00,24.310436,120.729725,253.0,臺中市,后里區,多雲,,182.0,1.2,27.7,79.0,979.9
C0F9M0,豐原,2025-08-11T07:00:00+08:00,24.254322,120.720692,230.0,臺中市,豐原區,多雲,0.0,178.0,1.2,28.9,76.0,980.7
C0F9O0,潭子,2025-08-11T07:00:00+08:00,24.213106,120.703933,175.0,臺中市,潭子區,多雲,0.0,184.0,2.1,27.0,81.0,986.3
C0F0C0,中坑,2025-08-11T07:00:00+08:00,24.248517,120.903319,983.0,臺中市,和平區,晴,0.0,0.0,0.0,21.7,94.0,903.7
C0F9N0,大里,2025-08-11T07:00:00+08:00,24.092464,120.701378,75.0,臺中市,大里區,晴,0.0,104.0,0.4,28.6,83.0,1000.1
C0A530,坪林,2025-08-11T07:00:00+08:00,24.938183,121.70975,300.0,新北市,坪林區,多雲,0.0,,,26.0,94.0,975.4
C0E420,竹南,2025-08-11T07:00:00+08:00,24.708978,120.888897,19.0,苗栗縣,竹南鎮,多雲,0.0,141.0,0.8,29.2,74.0,1003.4
C0A570,桶後,2025-08-11T07:00:00+08:00,24.848222,121.597992,360.0,新北市,烏來區,多雲,0.0,0.0,0.0,24.0,97.0,967.3
C0A860,大坪,2025-08-11T07:00:00+08:00,25.165914,121.632969,362.0,新北市,萬里區,晴,0.0,0.0,0.2,28.1,79.0,967.9
C0AH50,林口,2025-08-11T07:00:00+08:00,25.072181,121.380839,275.0,新北市,林口區,晴,0.0,,,,,
C0SA10,檳榔四格山,2025-08-11T07:00:00+08:00,22.810031,121.109308,411.0,臺東縣,卑南鄉,晴,0.0,40.0,0.5,26.1,91.0,962.4
C0G660,溪湖,2025-08-11T07:00:00+08:00,23.94835,120.479122,27.0,彰化縣,溪湖鎮,晴,,0.0,0.1,30.1,75.0,1004.6
C0G650,員林,2025-08-11T07:00:00+08:00,23.946503,120.585597,34.0,彰化縣,員林市,晴,0.0,0.0,0.0,27.9,86.0,1003.1
C0I110,竹山,2025-08-11T07:00:00+08:00,23.761225,120.688156,161.0,南投縣,竹山鎮,晴,0.0,0.0,0.2,26.1,86.0,990.2
C0E590,通霄,2025-08-11T07:00:00+08:00,24.471892,120.704622,40.0,苗栗縣,通霄鎮,多雲,0.0,191.0,1.8,29.1,75.0,1002.9
C0E791,卓蘭,2025-08-11T07:00:00+08:00,24.312558,120.824361,344.0,苗栗縣,卓蘭鎮,晴,0.0,67.0,0.8,25.8,87.0,967.6
C0I080,信義,2025-08-11T07:00:00+08:00,23.689694,120.851036,536.0,南投縣,信義鄉,晴,0.0,0.0,0.2,22.4,96.0,952.6
C0H9A0,神木村,2025-08-11T07:00:00+08:00,23.532742,120.843667,1595.0,南投縣,信義鄉,晴,0.5,115.0,0.5,19.7,93.0,844.7
C0K330,虎尾,2025-08-11T07:00:00+08:00,23.719183,120.442036,38.0,雲林縣,虎尾鎮,晴,0.0,175.0,0.6,27.8,88.0,1003.9
C0K280,四湖,2025-08-11T07:00:00+08:00,23.630414,120.227125,23.0,雲林縣,四湖鄉,晴,0.0,208.0,2.1,28.4,80.0,1008.0
C0M720,番路,2025-08-11T07:00:00+08:00,23.464644,120.554144,225.0,嘉義縣,番路鄉,晴,0.0,99.0,1.0,27.0,74.0,983.4
C0M700,竹崎,2025-08-11T07:00:00+08:00,23.526167,120.555497,150.0,嘉義縣,竹崎鄉,晴,0.0,109.0,1.1,25.7,86.0,992.5
C0M670,大林,2025-08-11T07:00:00+08:00,23.600606,120.458397,43.0,嘉義縣,大林鎮,晴,0.0,98.0,0.7,28.2,73.0,1003.2
C0M710,東石,2025-08-11T07:00:00+08:00,23.458911,120.153831,15.0,嘉義縣,東石鄉,晴,0.0,167.0,3.6,28.3,80.0,1006.8
C0M690,水上,2025-08-11T07:00:00+08:00,23.419719,120.388894,33.0,嘉義縣,水上鄉,晴,0.0,56.0,0.4,28.0,73.0,1004.0
C0M730,嘉義市東區,2025-08-11T07:00:00+08:00,23.457656,120.460517,40.0,嘉義市,東區,晴,,120.0,0.3,27.2,83.0,1003.5
C0R140,瑪家,2025-08-11T07:00:00+08:00,22.682903,120.686639,740.0,屏東縣,瑪家鄉,晴,0.0,144.0,0.6,23.2,99.0,932.4
C0R260,春日,2025-08-11T07:00:00+08:00,22.370361,120.628306,76.0,屏東縣,春日鄉,晴,0.0,0.0,0.1,26.6,96.0,1000.1
C0R190,赤山,2025-08-11T07:00:00+08:00,22.592333,120.614306,32.0,屏東縣,萬巒鄉,晴,0.0,0.0,0.1,27.2,98.0,1003.9
C0R150,三地門,2025-08-11T07:00:00+08:00,22.709889,120.639944,105.0,屏東縣,內埔鄉,晴,0.0,118.0,2.0,26.2,76.0,996.0
C0K410,北港,2025-08-11T07:00:00+08:00,23.574056,120.291786,20.0,雲林縣,北港鎮,晴,0.0,206.0,2.9,28.0,80.0,1005.3
C0M680,太保,2025-08-11T07:00:00+08:00,23.455047,120.331439,37.0,嘉義縣,太保市,晴,,195.0,2.1,28.0,76.0,1005.8
C0M760,民雄,2025-08-11T07:00:00+08:00,23.551742,120.428444,40.0,嘉義縣,民雄鄉,晴,0.0,154.0,0.3,27.8,80.0,1004.2
C0M750,布袋,2025-08-11T07:00:00+08:00,23.380864,120.167778,10.0,嘉義縣,布袋鎮,晴,0.0,192.0,3.1,28.3,80.0,1007.3
C0M740,六腳,2025-08-11T07:00:00+08:00,23.492864,120.290611,15.0,嘉義縣,六腳鄉,晴,0.0,197.0,2.7,28.3,76.0,1006.1
C0TA40,秀林,2025-08-11T06:00:00+08:00,24.302864,121.731144,930.0,花蓮縣,秀林鄉,晴,0.0,256.0,0.4,23.4,81.0,907.6
C0TA50,和仁,2025-08-11T06:00:00+08:00,24.241394,121.712472,3.0,花蓮縣,秀林鄉,晴,0.0,336.0,1.5,28.1,75.0,1004.9
C0TA80,立霧山,2025-08-11T06:00:00+08:00,24.183258,121.641899,1108.0,花蓮縣,秀林鄉,晴,0.0,156.0,2.1,20.4,89.0,888.8
C0AK10,太平里,2025-08-11T06:00:00+08:00,25.134937,121.364899,18.0,新北市,林口區,晴,0.0,179.0,1.2,27.8,75.0,1004.6
C0TA20,加灣,2025-08-11T06:00:00+08:00,24.082025,121.608944,45.0,花蓮縣,秀林鄉,晴,0.0,323.0,0.3,27.5,80.0,1003.5
C0R880,後壁湖,2025-08-11T06:00:00+08:00,21.945666,120.745705,13.0,屏東縣,恆春鎮,陰,0.0,229.0,2.2,28.2,87.0,1006.5
C0R890,山海,2025-08-11T06:00:00+08:00,21.987777,120.709119,33.0,屏東縣,恆春鎮,陰,0.0,281.0,4.4,28.4,85.0,1005.3
C0E570,白沙屯,2025-08-11T06:00:00+08:00,24.549447,120.696803,31.0,苗栗縣,通霄鎮,多雲,0.0,185.0,3.0,27.4,81.0,1006.1
C0AJ20,野柳,2025-08-11T06:00:00+08:00,25.207031,121.690022,77.0,新北市,萬里區,晴,0.0,159.0,2.0,27.3,88.0,1000.5
C0C730,中大臨海站,2025-08-11T06:00:00+08:00,24.966128,121.008583,5.0,桃園市,新屋區,晴,0.0,216.0,2.4,27.9,78.0,1006.9
C0C740,觀音工業區,2025-08-11T06:00:00+08:00,25.064767,121.114858,5.3,桃園市,觀音區,晴,0.0,235.0,1.6,28.4,78.0,1006.3
C0E920,通霄漁港,2025-08-11T06:00:00+08:00,24.498589,120.673878,20.0,苗栗縣,通霄鎮,多雲,0.0,182.0,3.2,27.2,81.0,1006.8
C0E930,龍鳳,2025-08-11T06:00:00+08:00,24.700036,120.859128,26.0,苗栗縣,竹南鎮,晴,0.0,210.0,2.6,28.3,81.0,1006.4
C0C750,新興坑尾,2025-08-11T06:00:00+08:00,25.006066,121.097072,72.0,桃園市,觀音區,晴,0.0,213.0,3.7,27.4,77.0,998.7
C0W140,金沙,2025-08-11T06:00:00+08:00,24.488292,118.408778,21.0,金門縣,金沙鎮,陰,0.0,200.0,1.5,26.9,90.0,1005.7
C0W150,金寧,2025-08-11T06:00:00+08:00,24.457703,118.328989,42.0,金門縣,金寧鄉,陰,0.0,197.0,1.8,26.9,89.0,1003.3
C0W160,烏坵,2025-08-11T06:00:00+08:00,24.9944,119.449556,49.0,金門縣,烏坵鄉,陰,0.0,234.0,5.1,26.7,95.0,998.9
C0U980,坪林石牌,2025-08-11T06:00:00+08:00,24.864781,121.773961,573.0,宜蘭縣,頭城鎮,多雲,0.0,0.0,0.2,22.9,100.0,944.9
C0T820,天祥,2025-08-11T06:00:00+08:00,24.179597,121.495639,550.0,花蓮縣,秀林鄉,晴,0.0,0.0,0.0,21.5,96.0,951.3
C0T9B0,水源,2025-08-11T06:00:00+08:00,23.991914,121.537181,558.0,花蓮縣,秀林鄉,晴,0.0,0.0,0.1,24.4,92.0,947.2
C0S890,關山,2025-08-11T06:00:00+08:00,23.0395,121.175017,238.0,臺東縣,關山鎮,晴,0.0,0.0,0.2,24.1,100.0,984.0
C0S700,知本,2025-08-11T06:00:00+08:00,22.684872,121.005644,507.0,臺東縣,卑南鄉,多雲,0.0,192.0,0.3,22.3,97.0,952.6
C0R690,墾丁,2025-08-11T06:00:00+08:00,21.966756,120.810269,248.0,屏東縣,恆春鎮,多雲,0.0,245.0,0.7,25.5,98.0,980.2
C0R350,貓鼻頭,2025-08-11T06:00:00+08:00,21.921689,120.735817,35.0,屏東縣,恆春鎮,陰,0.0,276.0,2.2,27.1,91.0,1005.6
C0R620,墾雷,2025-08-11T06:00:00+08:00,21.900836,120.855269,34.0,屏東縣,恆春鎮,多雲,0.0,128.0,2.2,27.8,94.0,1004.9
C0R730,大坪頂,2025-08-11T06:00:00+08:00,22.024633,120.69355,163.0,屏東縣,恆春鎮,陰,0.0,0.0,0.2,26.4,100.0,990.6
C0R710,龍磐,2025-08-11T06:00:00+08:00,21.931672,120.838942,117.0,屏東縣,恆春鎮,多雲,0.0,274.0,2.5,26.7,94.0,995.9
C0T9D0,和中,2025-08-11T06:00:00+08:00,24.266761,121.741031,7.0,花蓮縣,秀林鄉,多雲,0.0,0.0,0.0,24.2,97.0,1005.6
C0AH90,福山植物園,2025-08-11T06:00:00+08:00,24.760717,121.58135,660.0,新北市,烏來區,多雲,0.0,0.0,0.0,20.8,100.0,937.4
C0C620,蘆竹,2025-08-11T06:00:00+08:00,25.084275,121.265767,19.0,桃園市,蘆竹區,晴,0.0,223.0,1.2,27.7,79.0,1004.6
C0C590,觀音,2025-08-11T06:00:00+08:00,25.027072,121.153317,72.0,桃園市,觀音區,晴,0.0,0.0,0.2,25.6,87.0,999.2
C0C670,龍潭,2025-08-11T06:00:00+08:00,24.870056,121.221389,250.0,桃園市,龍潭區,晴,0.0,193.0,0.6,25.5,83.0,980.5
C0F0A0,雪山圈谷A,2025-08-11T06:00:00+08:00,24.388594,121.236339,3587.0,臺中市,和平區,晴,,,,,,
C0F0D0,審馬陣A,2025-08-11T06:00:00+08:00,24.381675,121.4203,3171.0,臺中市,和平區,晴,0.0,,,10.4,71.0,699.4
C0F0E0,南湖圈谷A,2025-08-11T06:00:00+08:00,24.363714,121.444667,3557.0,臺中市,和平區,晴,,127.0,4.6,9.2,72.0,667.3
C0F9K0,大安,2025-08-11T06:00:00+08:00,24.345061,120.588025,30.0,臺中市,大安區,多雲,0.0,190.0,1.9,26.7,86.0,1003.7
C0F9L0,后里,2025-08-11T06:00:00+08:00,24.310436,120.729725,253.0,臺中市,后里區,多雲,,172.0,0.9,26.4,85.0,979.7
C0F9M0,豐原,2025-08-11T06:00:00+08:00,24.254322,120.720692,230.0,臺中市,豐原區,多雲,0.0,134.0,0.9,27.9,80.0,980.6
C0F9O0,潭子,2025-08-11T06:00:00+08:00,24.213106,120.703933,175.0,臺中市,潭子區,多雲,0.0,96.0,0.7,26.1,84.0,986.1
C0F0C0,中坑,2025-08-11T06:00:00+08:00,24.248517,120.903319,983.0,臺中市,和平區,陰,0.0,0.0,0.0,20.1,93.0,903.5
C0F9N0,大里,2025-08-11T06:00:00+08:00,24.092464,120.701378,75.0,臺中市,大里區,陰,0.0,106.0,0.6,27.3,86.0,999.6
C0A530,坪林,2025-08-11T06:00:00+08:00,24.938183,121.70975,300.0,新北市,坪林區,多雲,0.0,,,25.4,94.0,975.0
C0E420,竹南,2025-08-11T06:00:00+08:00,24.708978,120.888897,19.0,苗栗縣,竹南鎮,晴,0.0,153.0,0.6,28.2,79.0,1002.9
C0A570,桶後,2025-08-11T06:00:00+08:00,24.848222,121.597992,360.0,新北市,烏來區,多雲,0.0,0.0,0.0,22.8,91.0,967.0
