StationId,StationName,ObsTime,Latitude_WGS84,Longitude_WGS84,Altitude,CountyName,TownName,Weather,Precipitation,WindDirection,WindSpeed,AirTemperature,RelativeHumidity,AirPressure
C0R960,內埔,2025-08-11T07:00:00+08:00,22.608483,120.570714,58.0,屏東縣,內埔鄉,晴,0.0,77.0,1.3,28.4,73.0,1003.7
C0A770,科教館,2025-08-11T07:00:00+08:00,25.096356,121.516506,60.0,臺北市,士林區,晴,0.0,0.0,0.0,30.0,77.0,1002.8
C0UA80,大溪漁港,2025-08-11T07:00:00+08:00,24.941803,121.902956,10.0,宜蘭縣,頭城鎮,陰,0.0,36.0,1.5,29.0,83.0,1006.0
C0UA90,石城,2025-08-11T07:00:00+08:00,24.980444,121.951214,5.0,宜蘭縣,頭城鎮,陰,0.0,129.0,0.5,31.8,70.0,1006.2
C0B040,大武崙,2025-08-11T07:00:00+08:00,25.166678,121.706994,15.0,基隆市,安樂區,多雲,0.0,187.0,1.7,29.0,78.0,1006.9
C0AJ20,野柳,2025-08-11T07:00:00+08:00,25.207031,121.690022,77.0,新北市,萬里區,多雲,0.0,147.0,3.0,28.2,84.0,1000.7
C0AJ30,淡水觀海,2025-08-11T07:00:00+08:00,25.184592,121.408617,22.0,新北市,淡水區,晴,0.0,207.0,2.0,29.8,72.0,1004.8
C0C720,竹圍,2025-08-11T07:00:00+08:00,25.112694,121.239825,21.0,桃園市,大園區,晴,0.0,217.0,3.2,29.3,75.0,1005.6
C0C730,中大臨海站,2025-08-11T07:00:00+08:00,24.966128,121.008583,5.0,桃園市,新屋區,多雲,0.0,230.0,2.9,28.7,76.0,1007.3
C0AJ40,石門,2025-08-11T07:00:00+08:00,25.273672,121.6012,154.0,新北市,石門區,晴,0.0,63.0,0.8,28.6,87.0,991.4
C0C740,觀音工業區,2025-08-11T07:00:00+08:00,25.064767,121.114858,5.3,桃園市,觀音區,晴,0.0,228.0,2.7,29.5,75.0,1006.6
C0D670,海天一線,2025-08-11T07:00:00+08:00,24.831989,120.914439,23.0,新竹市,北區,多雲,0.0,218.0,7.1,28.4,82.0,1005.8
C0D680,香山濕地,2025-08-11T07:00:00+08:00,24.783583,120.914989,22.0,新竹市,香山區,多雲,0.0,221.0,6.1,28.2,83.0,1006.2
C0AJ50,水湳洞,2025-08-11T07:00:00+08:00,25.123697,121.862239,30.0,新北市,瑞芳區,陰,0.0,168.0,1.1,29.6,75.0,1005.6
C0B050,八斗子,2025-08-11T07:00:00+08:00,25.144756,121.791672,5.0,基隆市,中正區,多雲,0.0,126.0,1.1,29.8,77.0,1007.3
C0D690,外湖,2025-08-11T07:00:00+08:00,24.917736,120.968711,20.0,新竹縣,新豐鄉,多雲,0.0,230.0,8.7,28.4,84.0,1005.9
C0E910,海埔,2025-08-11T07:00:00+08:00,24.648769,120.772436,25.0,苗栗縣,後龍鎮,多雲,0.0,205.0,3.3,28.7,79.0,1006.1
C0E920,通霄漁港,2025-08-11T07:00:00+08:00,24.498589,120.673878,20.0,苗栗縣,通霄鎮,多雲,0.0,182.0,4.4,27.9,78.0,1006.9
C0FA10,松柏,2025-08-11T07:00:00+08:00,24.429117,120.617483,22.0,臺中市,大甲區,陰,0.0,167.0,4.3,28.2,79.0,1006.0
C0FA20,溫寮,2025-08-11T07:00:00+08:00,24.372178,120.583125,26.0,臺中市,大安區,陰,0.0,188.0,4.0,28.0,78.0,1006.2
C0E930,龍鳳,2025-08-11T07:00:00+08:00,24.700036,120.859128,26.0,苗栗縣,竹南鎮,多雲,0.0,209.0,1.5,29.7,75.0,1006.9
C0UB00,淡江大學蘭陽校園,2025-08-11T07:00:00+08:00,24.823239,121.730383,379.0,宜蘭縣,礁溪鄉,陰,0.0,347.0,0.4,28.4,80.0,966.4
C0R850,林邊,2025-08-11T07:00:00+08:00,22.463447,120.533892,16.0,屏東縣,林邊鄉,晴,0.0,91.0,0.5,29.7,75.0,1007.8
C0AJ60,六塊厝,2025-08-11T07:00:00+08:00,25.240002,121.448102,13.0,新北市,淡水區,晴,0.0,186.0,2.0,29.6,76.0,1006.0
C0AJ70,田寮,2025-08-11T07:00:00+08:00,25.2698,121.488597,21.0,新北市,三芝區,晴,0.0,192.0,2.4,29.2,77.0,1005.4
C0C750,新興坑尾,2025-08-11T07:00:00+08:00,25.006066,121.097072,72.0,桃園市,觀音區,晴,0.0,213.0,4.5,28.3,77.0,999.0
C0UB10,蘇澳,2025-08-11T07:00:00+08:00,24.596944,121.857089,28.0,宜蘭縣,蘇澳鎮,多雲,0.0,229.0,0.8,29.9,75.0,1004.0
C0UB20,壯圍,2025-08-11T07:00:00+08:00,24.735922,121.81625,30.0,宜蘭縣,壯圍鄉,陰,0.0,284.0,1.4,28.8,80.0,1005.4
C0U880,北關,2025-08-11T07:00:00+08:00,24.907222,121.873428,2.0,宜蘭縣,頭城鎮,陰,0.0,66.0,0.5,30.6,77.0,1006.8
C0G950,防潮門,2025-08-11T07:00:00+08:00,24.183494,120.48713,23.0,彰化縣,伸港鄉,多雲,0.0,183.0,2.9,28.6,80.0,1005.8
C0FA40,臺中電廠,2025-08-11T07:00:00+08:00,24.214641,120.490744,25.0,臺中市,龍井區,多雲,0.0,180.0,2.0,28.6,79.0,1006.0
C0G960,福寶,2025-08-11T07:00:00+08:00,24.044302,120.381361,5.0,彰化縣,福興鄉,多雲,0.0,147.0,3.2,27.8,87.0,1006.8
C0G970,三豐,2025-08-11T07:00:00+08:00,23.881975,120.289544,19.0,彰化縣,大城鄉,多雲,0.0,180.0,4.5,28.3,83.0,1005.7
C0K600,箔子寮,2025-08-11T07:00:00+08:00,23.619744,120.140036,14.0,雲林縣,口湖鄉,多雲,1.0,180.0,3.3,28.6,84.0,1006.3
C0M880,好美里,2025-08-11T07:00:00+08:00,23.336427,120.138033,27.0,嘉義縣,布袋鎮,多雲,0.0,185.0,4.4,28.7,82.0,1006.1
C0AJ80,板橋,2025-08-11T07:00:00+08:00,25.010653,121.448861,38.0,新北市,板橋區,多雲,0.0,179.0,0.6,29.9,74.0,1004.0
C0W110,東莒,2025-08-11T07:00:00+08:00,25.965197,119.980686,16.0,連江縣,莒光鄉,陰,0.0,183.0,4.2,27.1,88.0,1004.9
C0W120,西嶼,2025-08-11T07:00:00+08:00,23.5626,119.468436,58.0,澎湖縣,西嶼鄉,陰,0.0,196.0,4.8,26.6,94.0,1002.1
C0W130,花嶼,2025-08-11T07:00:00+08:00,23.400069,119.322761,18.0,澎湖縣,望安鄉,陰,0.0,186.0,4.4,26.9,91.0,
C0W140,金沙,2025-08-11T07:00:00+08:00,24.488292,118.408778,21.0,金門縣,金沙鎮,陰,0.0,197.0,1.8,28.4,87.0,1006.0
C0W150,金寧,2025-08-11T07:00:00+08:00,24.457703,118.328989,42.0,金門縣,金寧鄉,陰,0.0,218.0,3.5,27.9,87.0,1003.5
C0W160,烏坵,2025-08-11T07:00:00+08:00,24.9944,119.449556,49.0,金門縣,烏坵鄉,陰,0.0,231.0,5.2,26.9,95.0,999.1
C0AH70,松山,2025-08-11T07:00:00+08:00,25.048711,121.550428,34.0,臺北市,松山區,多雲,0.0,246.0,0.7,28.0,85.0,1004.5
C0E870,高鐵苗栗,2025-08-11T07:00:00+08:00,24.60725,120.826094,34.0,苗栗縣,後龍鎮,晴,0.0,223.0,2.5,28.8,74.0,1004.9
C0K580,高鐵雲林,2025-08-11T07:00:00+08:00,23.737456,120.417944,26.0,雲林縣,虎尾鎮,晴,0.0,167.0,0.9,27.4,84.0,1005.8
C0C690,國一五楊N44K,2025-08-11T07:00:00+08:00,25.063861,121.340164,242.0,桃園市,龜山區,晴,0.0,122.0,0.4,27.9,72.0,980.6
C0B020,基隆嶼,2025-08-11T07:00:00+08:00,25.191408,121.783914,86.0,基隆市,中正區,多雲,0.0,74.0,0.9,28.4,98.0,996.7
C0S900,蘭嶼高中,2025-08-11T07:00:00+08:00,22.049094,121.512142,27.0,臺東縣,蘭嶼鄉,陰,0.0,219.0,3.6,28.9,86.0,1006.2
C0S910,蘭嶼燈塔,2025-08-11T07:00:00+08:00,22.081194,121.503117,212.0,臺東縣,蘭嶼鄉,陰,0.0,274.0,4.7,26.9,93.0,984.9
C0AI20,白沙灣,2025-08-11T07:00:00+08:00,25.283128,121.519058,25.0,新北市,石門區,晴,0.0,214.0,1.8,29.5,77.0,1005.2
C0V820,小林,2025-08-11T07:00:00+08:00,23.148408,120.63325,441.0,高雄市,甲仙區,晴,0.0,1.0,0.8,24.1,89.0,961.4
C0C710,大溪永福,2025-08-11T07:00:00+08:00,24.892936,121.324975,143.0,桃園市,大溪區,多雲,0.0,0.0,0.0,27.7,89.0,992.1
C0U650,玉蘭,2025-08-11T07:00:00+08:00,24.675286,121.587061,442.0,宜蘭縣,大同鄉,多雲,0.0,101.0,0.4,28.1,78.0,959.1
C0U780,五結,2025-08-11T07:00:00+08:00,24.686369,121.797944,15.0,宜蘭縣,五結鄉,多雲,0.0,238.0,1.0,27.6,84.0,1006.1
C0U710,太平山,2025-08-11T07:00:00+08:00,24.505486,121.525656,1942.0,宜蘭縣,大同鄉,晴,0.0,0.0,0.0,18.7,100.0,808.2
C0U720,南山,2025-08-11T07:00:00+08:00,24.437419,121.381669,1260.0,宜蘭縣,大同鄉,晴,0.0,83.0,1.2,23.3,72.0,884.9
C0U520,雙連埤,2025-08-11T07:00:00+08:00,24.753033,121.641303,517.0,宜蘭縣,員山鄉,多雲,0.0,227.0,0.5,23.5,97.0,952.5
C0U860,頭城,2025-08-11T07:00:00+08:00,24.853233,121.830797,5.0,宜蘭縣,頭城鎮,陰,0.0,0.0,0.2,31.1,76.0,1006.9
C0U870,大礁溪,2025-08-11T07:00:00+08:00,24.791042,121.675047,474.0,宜蘭縣,礁溪鄉,陰,0.0,0.0,0.0,25.6,87.0,956.0
C0U890,三星,2025-08-11T07:00:00+08:00,24.668122,121.653017,116.0,宜蘭縣,三星鄉,多雲,0.0,277.0,1.5,27.8,77.0,995.8
C0U900,內城,2025-08-11T07:00:00+08:00,24.718133,121.687664,63.0,宜蘭縣,員山鄉,多雲,0.0,9.0,1.0,29.4,77.0,1001.8
C0U910,冬山,2025-08-11T07:00:00+08:00,24.633725,121.793697,17.0,宜蘭縣,冬山鄉,多雲,0.0,335.0,0.4,29.7,78.0,1005.4
C0U600,礁溪,2025-08-11T07:00:00+08:00,24.817539,121.765608,10.0,宜蘭縣,礁溪鄉,陰,0.0,0.0,0.0,28.4,83.0,1005.6
C0U750,龜山島,2025-08-11T07:00:00+08:00,24.841667,121.953133,398.0,宜蘭縣,頭城鎮,陰,0.0,163.0,1.3,25.7,87.0,962.7
C0A970,三貂角,2025-08-11T07:00:00+08:00,25.007606,122.002058,96.0,新北市,貢寮區,陰,0.0,134.0,0.9,30.7,76.0,997.7
C0U940,羅東,2025-08-11T07:00:00+08:00,24.681836,121.749344,25.0,宜蘭縣,羅東鎮,多雲,,254.0,1.2,28.5,80.0,1006.0
C0U950,鶯子嶺,2025-08-11T07:00:00+08:00,24.897536,121.792444,1012.0,宜蘭縣,頭城鎮,陰,0.0,81.0,2.7,23.0,83.0,900.1
C0U970,大福,2025-08-11T07:00:00+08:00,24.800636,121.813892,7.0,宜蘭縣,壯圍鄉,陰,0.0,0.0,0.0,28.7,79.0,1007.5
C0U980,坪林石牌,2025-08-11T07:00:00+08:00,24.864781,121.773961,573.0,宜蘭縣,頭城鎮,陰,0.0,0.0,0.1,24.6,96.0,945.0
C0T820,天祥,2025-08-11T07:00:00+08:00,24.179597,121.495639,550.0,花蓮縣,秀林鄉,多雲,0.0,0.0,0.0,21.7,96.0,951.5
C0Z100,東華,2025-08-11T07:00:00+08:00,23.89525,121.549833,36.0,花蓮縣,壽豐鄉,多雲,0.0,0.0,0.0,27.3,100.0,1003.9
C0T870,鯉魚潭,2025-08-11T07:00:00+08:00,23.935639,121.508944,135.0,花蓮縣,壽豐鄉,多雲,0.0,120.0,0.3,24.8,96.0,992.2
C0T9B0,水源,2025-08-11T07:00:00+08:00,23.991914,121.537181,558.0,花蓮縣,秀林鄉,多雲,0.0,187.0,0.7,25.4,94.0,947.5
C0T9G0,鳳林山,2025-08-11T07:00:00+08:00,23.735269,121.420131,605.0,花蓮縣,鳳林鎮,晴,0.0,38.0,0.5,25.2,99.0,943.1
C0T960,光復,2025-08-11T07:00:00+08:00,23.660694,121.424964,120.0,花蓮縣,光復鄉,晴,0.0,195.0,0.5,28.1,83.0,994.5
C0T900,西林,2025-08-11T07:00:00+08:00,23.8119,121.441458,160.0,花蓮縣,萬榮鄉,晴,0.0,0.0,0.0,29.7,77.0,987.8
C0T9A0,月眉山,2025-08-11T07:00:00+08:00,23.809928,121.539828,498.0,花蓮縣,壽豐鄉,晴,0.0,0.0,0.0,24.1,100.0,953.2
C0T9E0,大坑,2025-08-11T07:00:00+08:00,23.880628,121.581981,415.0,花蓮縣,壽豐鄉,多雲,0.0,199.0,0.4,24.3,100.0,962.1
C0T9H0,加路蘭山,2025-08-11T07:00:00+08:00,23.682947,121.5274,725.0,花蓮縣,豐濱鄉,晴,0.0,1.0,1.2,26.0,85.0,928.5
C0T9F0,水璉,2025-08-11T07:00:00+08:00,23.797131,121.542514,251.0,花蓮縣,壽豐鄉,晴,0.0,0.0,0.0,26.8,90.0,979.5
C0T9I0,豐濱,2025-08-11T07:00:00+08:00,23.583897,121.514806,152.0,花蓮縣,豐濱鄉,晴,0.0,202.0,1.2,27.0,87.0,991.0
C0Z020,明里,2025-08-11T07:00:00+08:00,23.208717,121.262342,211.0,花蓮縣,富里鄉,晴,0.0,0.0,0.0,27.2,84.0,983.6
C0Z061,玉里,2025-08-11T07:00:00+08:00,23.3215,121.339656,174.0,花蓮縣,玉里鎮,晴,0.0,0.0,0.1,26.4,86.0,991.0
C0Z070,舞鶴,2025-08-11T07:00:00+08:00,23.468114,121.374069,247.0,花蓮縣,瑞穗鄉,晴,0.0,0.0,0.2,25.1,95.0,979.7
C0Z050,佳心,2025-08-11T07:00:00+08:00,23.345667,121.213164,830.0,花蓮縣,卓溪鄉,晴,0.0,0.0,0.2,22.5,99.0,919.3
C0Z080,富源,2025-08-11T07:00:00+08:00,23.587642,121.378225,298.0,花蓮縣,光復鄉,晴,0.0,196.0,0.5,27.1,87.0,974.7
C0Z150,吉安光華,2025-08-11T07:00:00+08:00,23.930925,121.595153,27.0,花蓮縣,吉安鄉,多雲,0.0,217.0,2.2,27.7,90.0,1004.6
C0Z160,鳳林,2025-08-11T07:00:00+08:00,23.746114,121.453411,124.0,花蓮縣,鳳林鎮,晴,0.0,155.0,1.2,26.8,84.0,994.6
C0Z170,卓溪,2025-08-11T07:00:00+08:00,23.344331,121.302853,216.0,花蓮縣,卓溪鄉,晴,0.0,118.0,0.4,27.8,75.0,986.0
C0Z180,新城,2025-08-11T07:00:00+08:00,24.040486,121.604878,37.0,花蓮縣,新城鄉,多雲,0.0,244.0,0.4,30.0,74.0,1004.0
C0Z190,富世,2025-08-11T07:00:00+08:00,24.147433,121.629703,62.0,花蓮縣,秀林鄉,多雲,0.0,312.0,1.2,27.9,82.0,1000.3
C0Z200,萬榮,2025-08-11T07:00:00+08:00,23.709219,121.420106,153.0,花蓮縣,鳳林鎮,晴,0.0,0.0,0.0,27.1,82.0,991.6
C0Z210,瑞穗,2025-08-11T07:00:00+08:00,23.5239,121.390211,126.0,花蓮縣,瑞穗鄉,晴,0.0,226.0,0.4,26.5,94.0,994.6
C0Z250,瑞穗林道,2025-08-11T07:00:00+08:00,23.492842,121.306883,1124.0,花蓮縣,卓溪鄉,晴,0.0,0.0,0.0,23.0,100.0,887.4
C0Z270,蕃薯寮,2025-08-11T07:00:00+08:00,23.73835,121.540108,343.0,花蓮縣,壽豐鄉,晴,0.0,256.0,1.3,25.9,91.0,969.9
C0Z280,德武,2025-08-11T07:00:00+08:00,23.474264,121.410711,224.0,花蓮縣,玉里鎮,晴,0.0,0.0,0.1,25.7,97.0,983.8
C0Z290,赤柯山,2025-08-11T07:00:00+08:00,23.368928,121.382931,946.0,花蓮縣,玉里鎮,晴,0.0,129.0,1.9,24.7,80.0,906.8
C0Z300,東里,2025-08-11T07:00:00+08:00,23.268528,121.305469,182.0,花蓮縣,富里鄉,晴,0.0,298.0,0.5,26.6,88.0,988.6
C0Z310,清水斷崖,2025-08-11T07:00:00+08:00,24.218294,121.689142,59.0,花蓮縣,秀林鄉,多雲,0.0,25.0,1.0,26.5,86.0,1001.0
C0Z320,清水林道,2025-08-11T07:00:00+08:00,23.27125,121.188272,646.0,花蓮縣,卓溪鄉,晴,0.0,0.0,0.2,26.4,70.0,937.8
C0Z330,安通山,2025-08-11T07:00:00+08:00,23.290728,121.348528,488.0,花蓮縣,玉里鎮,晴,0.0,0.0,0.0,24.1,96.0,954.6
C0T9M0,靜浦,2025-08-11T07:00:00+08:00,23.455167,121.495028,92.0,花蓮縣,豐濱鄉,晴,0.0,322.0,0.9,27.2,92.0,998.0
C0S830,長濱,2025-08-11T07:00:00+08:00,23.286817,121.411975,288.0,臺東縣,長濱鄉,晴,0.0,70.0,0.4,29.3,80.0,976.5
C0S810,東河,2025-08-11T07:00:00+08:00,22.972672,121.303986,65.0,臺東縣,東河鄉,晴,0.0,0.0,0.1,26.9,93.0,1002.3
C0S730,綠島,2025-08-11T07:00:00+08:00,22.667203,121.475328,110.0,臺東縣,綠島鄉,多雲,0.0,238.0,4.2,28.5,80.0,994.3
C0S660,下馬,2025-08-11T07:00:00+08:00,23.150194,121.070025,794.0,臺東縣,海端鄉,晴,0.0,5.0,0.5,24.8,74.0,923.1
C0S750,向陽,2025-08-11T07:00:00+08:00,23.248397,120.986133,2280.0,臺東縣,海端鄉,晴,0.0,0.0,0.0,16.3,82.0,773.3
C0S760,紅石,2025-08-11T07:00:00+08:00,23.069131,121.125856,1624.0,臺東縣,海端鄉,晴,0.0,0.0,0.1,18.9,86.0,838.7
C0S740,池上,2025-08-11T07:00:00+08:00,23.119628,121.209469,289.0,臺東縣,池上鄉,晴,0.0,0.0,0.0,27.8,79.0,976.7
C0S710,鹿野,2025-08-11T07:00:00+08:00,22.917711,121.122994,382.0,臺東縣,鹿野鄉,晴,0.0,19.0,1.3,26.5,86.0,966.3
C0S890,關山,2025-08-11T07:00:00+08:00,23.0395,121.175017,238.0,臺東縣,關山鎮,晴,0.0,37.0,0.4,25.5,95.0,984.0
C0SA80,土阪,2025-08-11T07:00:00+08:00,22.453108,120.887572,136.0,臺東縣,達仁鄉,多雲,0.0,0.0,0.0,26.7,86.0,991.6
C0S770,大溪山,2025-08-11T07:00:00+08:00,22.478475,120.943325,375.0,臺東縣,太麻里鄉,多雲,0.0,0.0,0.0,24.6,88.0,965.9
C0S840,南田,2025-08-11T07:00:00+08:00,22.279725,120.889208,22.0,臺東縣,達仁鄉,多雲,0.0,164.0,1.3,29.2,71.0,1006.0
C0S790,金崙,2025-08-11T07:00:00+08:00,22.538122,120.966875,236.0,臺東縣,太麻里鄉,多雲,0.0,0.0,0.0,28.9,78.0,982.0
C0S690,太麻里,2025-08-11T07:00:00+08:00,22.609022,120.985328,522.0,臺東縣,太麻里鄉,多雲,0.0,0.0,0.0,26.1,84.0,949.2
C0S700,知本,2025-08-11T07:00:00+08:00,22.684872,121.005644,507.0,臺東縣,卑南鄉,晴,0.0,0.0,0.1,27.9,76.0,952.6
C0T9N0,富里,2025-08-11T07:00:00+08:00,23.171639,121.249378,261.0,花蓮縣,富里鄉,晴,0.0,62.0,0.6,26.8,81.0,978.9
C0C700,中壢,2025-08-11T07:00:00+08:00,24.977661,121.256375,151.0,桃園市,中壢區,多雲,0.0,269.0,1.4,28.2,71.0,991.8
C0X320,柳營,2025-08-11T07:00:00+08:00,23.253328,120.375253,30.0,臺南市,柳營區,晴,0.0,185.0,2.5,27.6,75.0,1004.5
C0D700,關西,2025-08-11T07:00:00+08:00,24.797653,121.173239,155.0,新竹縣,關西鎮,多雲,0.0,104.0,0.3,27.2,85.0,989.9
C0M860,新美,2025-08-11T07:00:00+08:00,23.338017,120.683331,578.0,嘉義縣,阿里山鄉,晴,0.0,0.0,0.0,22.1,100.0,945.4
C0G920,永靖,2025-08-11T07:00:00+08:00,23.924703,120.547533,42.0,彰化縣,永靖鄉,晴,0.0,117.0,0.7,28.5,82.0,1004.2
C0G940,竹塘,2025-08-11T07:00:00+08:00,23.848253,120.386764,21.0,彰化縣,竹塘鄉,晴,0.0,0.0,0.0,27.9,84.0,1006.6
C0K590,雲林東勢,2025-08-11T07:00:00+08:00,23.674194,120.255722,18.0,雲林縣,東勢鄉,晴,0.0,186.0,1.3,28.7,83.0,1006.3
C0R320,車城,2025-08-11T07:00:00+08:00,22.0744,120.716247,7.0,屏東縣,車城鄉,晴,0.0,310.0,0.6,27.9,88.0,1007.5
C0R440,大漢山,2025-08-11T07:00:00+08:00,22.405264,120.753181,1679.0,屏東縣,春日鄉,多雲,0.0,2.0,1.0,18.1,99.0,833.4
C0R700,枋山,2025-08-11T07:00:00+08:00,22.246844,120.661086,19.0,屏東縣,枋山鄉,多雲,0.0,43.0,1.6,27.1,89.0,1006.2
C0R660,枋寮,2025-08-11T07:00:00+08:00,22.367722,120.590647,20.0,屏東縣,枋寮鄉,晴,0.0,0.0,0.0,29.1,82.0,1006.9
C0R670,楓港,2025-08-11T07:00:00+08:00,22.190131,120.692156,26.0,屏東縣,枋山鄉,多雲,0.0,124.0,0.4,28.0,83.0,1007.5
C0R280,檳榔,2025-08-11T07:00:00+08:00,22.076075,120.836794,242.0,屏東縣,滿州鄉,晴,0.0,284.0,0.7,25.2,95.0,981.1
C0R341,牡丹,2025-08-11T07:00:00+08:00,22.130036,120.792639,230.0,屏東縣,牡丹鄉,晴,0.0,188.0,1.9,26.3,85.0,981.7
C0R680,佳樂水,2025-08-11T07:00:00+08:00,21.993578,120.861633,13.0,屏東縣,滿州鄉,多雲,0.0,250.0,2.6,29.3,84.0,1007.1
C0R690,墾丁,2025-08-11T07:00:00+08:00,21.966756,120.810269,248.0,屏東縣,恆春鎮,多雲,0.0,244.0,1.0,26.1,95.0,980.2
C0R720,旭海,2025-08-11T07:00:00+08:00,22.205403,120.887614,214.0,屏東縣,牡丹鄉,多雲,0.0,215.0,1.1,27.5,81.0,983.6
C0R350,貓鼻頭,2025-08-11T07:00:00+08:00,21.921689,120.735817,35.0,屏東縣,恆春鎮,多雲,0.0,274.0,2.0,28.4,87.0,1005.8
C0R620,墾雷,2025-08-11T07:00:00+08:00,21.900836,120.855269,34.0,屏東縣,恆春鎮,多雲,0.0,129.0,2.7,28.5,92.0,1005.0
C0R750,四林格山,2025-08-11T07:00:00+08:00,22.076989,120.802439,551.0,屏東縣,牡丹鄉,晴,0.0,290.0,2.6,23.5,100.0,947.3
C0R730,大坪頂,2025-08-11T07:00:00+08:00,22.024633,120.69355,163.0,屏東縣,恆春鎮,多雲有雨,1.0,341.0,1.0,26.3,100.0,990.6
C0R710,龍磐,2025-08-11T07:00:00+08:00,21.931672,120.838942,117.0,屏東縣,恆春鎮,多雲,0.0,270.0,2.7,28.3,88.0,996.0
C0R741,獅子,2025-08-11T07:00:00+08:00,22.202308,120.705236,72.0,屏東縣,獅子鄉,多雲,0.0,0.0,0.0,29.0,85.0,1001.8
C0U760,東澳,2025-08-11T07:00:00+08:00,24.521958,121.833175,22.0,宜蘭縣,南澳鄉,多雲,0.0,0.0,0.0,27.4,89.0,1005.7
C0U770,南澳,2025-08-11T07:00:00+08:00,24.449347,121.810219,5.0,宜蘭縣,南澳鄉,多雲,0.0,344.0,2.3,27.4,85.0,1006.9
C0T9D0,和中,2025-08-11T07:00:00+08:00,24.266761,121.741031,7.0,花蓮縣,秀林鄉,多雲,0.0,0.0,0.0,28.5,80.0,1005.6
C0U960,翠峰湖,2025-08-11T07:00:00+08:00,24.510856,121.608044,1885.0,宜蘭縣,大同鄉,晴,0.0,13.0,0.9,17.7,98.0,813.6
C0Z220,和平林道,2025-08-11T07:00:00+08:00,24.343922,121.656317,589.0,花蓮縣,秀林鄉,多雲,0.0,273.0,0.3,25.0,79.0,943.1
C0Z230,和平,2025-08-11T07:00:00+08:00,24.307169,121.770069,31.0,花蓮縣,秀林鄉,多雲,0.0,295.0,4.0,27.9,72.0,1005.0
C0UA60,樟樹山,2025-08-11T07:00:00+08:00,24.413925,121.783247,566.0,宜蘭縣,南澳鄉,多雲,0.0,0.0,0.1,27.4,77.0,945.0
C0UA70,桃源谷,2025-08-11T07:00:00+08:00,24.962606,121.888875,547.0,宜蘭縣,頭城鎮,陰,,105.0,2.3,27.0,87.0,948.2
C0UA50,西帽山,2025-08-11T07:00:00+08:00,24.555361,121.802628,808.0,宜蘭縣,南澳鄉,多雲,0.0,239.0,0.4,27.4,77.0,920.0
C0UA40,西德山,2025-08-11T07:00:00+08:00,24.560647,121.752608,1121.0,宜蘭縣,南澳鄉,多雲,0.0,360.0,1.8,25.5,89.0,887.3
C0AH90,福山植物園,2025-08-11T07:00:00+08:00,24.760717,121.58135,660.0,新北市,烏來區,多雲,0.0,0.0,0.0,22.1,100.0,937.5
C0UA10,鴛鴦湖,2025-08-11T07:00:00+08:00,24.590269,121.412228,1711.0,宜蘭縣,大同鄉,多雲,0.0,351.0,0.5,17.5,99.0,831.2
C0UA30,白嶺,2025-08-11T07:00:00+08:00,24.527819,121.519031,1397.0,宜蘭縣,大同鄉,晴,0.0,0.0,0.0,22.3,87.0,859.7
C0UA00,土場,2025-08-11T07:00:00+08:00,24.576533,121.495333,392.0,宜蘭縣,大同鄉,晴,0.0,337.0,0.5,26.3,77.0,965.9
C0U990,員山,2025-08-11T07:00:00+08:00,24.74435,121.722472,31.0,宜蘭縣,員山鄉,陰,0.0,0.0,0.1,28.5,83.0,1005.0
C0C620,蘆竹,2025-08-11T07:00:00+08:00,25.084275,121.265767,19.0,桃園市,蘆竹區,晴,0.0,230.0,1.1,28.7,76.0,1004.9
C0D540,橫山,2025-08-11T07:00:00+08:00,24.711158,121.116933,227.0,新竹縣,橫山鄉,多雲,0.0,,,,,
C0D590,新豐,2025-08-11T07:00:00+08:00,24.870678,120.977211,143.0,新竹縣,新豐鄉,多雲,0.0,205.0,2.5,26.9,85.0,993.1
C0C590,觀音,2025-08-11T07:00:00+08:00,25.027072,121.153317,72.0,桃園市,觀音區,晴,0.0,216.0,1.2,28.2,78.0,999.6
C0D550,雪霸,2025-08-11T07:00:00+08:00,24.526972,121.11605,1956.0,新竹縣,五峰鄉,晴,,,,,,
C0D560,竹東,2025-08-11T07:00:00+08:00,24.767147,121.057881,147.0,新竹縣,竹東鎮,晴,0.0,49.0,0.5,27.7,81.0,992.2
C0C650,平鎮,2025-08-11T07:00:00+08:00,24.897503,121.214636,208.0,桃園市,平鎮區,多雲,0.0,0.0,0.0,27.0,79.0,985.0
C0C630,大溪,2025-08-11T07:00:00+08:00,24.882853,121.265547,209.0,桃園市,大溪區,多雲,0.0,0.0,0.0,26.8,78.0,984.4
C0E730,頭份,2025-08-11T07:00:00+08:00,24.688247,120.912206,26.0,苗栗縣,頭份市,晴,0.0,224.0,0.9,30.1,68.0,1003.7
C0D580,寶山,2025-08-11T07:00:00+08:00,24.735006,121.025192,120.0,新竹縣,寶山鄉,晴,0.0,0.0,0.0,25.0,95.0,994.5
C0E820,獅潭,2025-08-11T07:00:00+08:00,24.539133,120.920042,220.0,苗栗縣,獅潭鄉,晴,0.0,225.0,2.0,26.5,81.0,983.5
C0C660,楊梅,2025-08-11T07:00:00+08:00,24.912375,121.143047,176.0,桃園市,楊梅區,多雲,0.0,228.0,0.9,27.7,74.0,988.8
C0D650,湖口,2025-08-11T07:00:00+08:00,24.904794,121.043628,97.0,新竹縣,湖口鄉,多雲,,229.0,1.9,28.2,75.0,997.4
